months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days
138,30,689034,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,,reading,wife,27700,-72400,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,hillsdale,9633 rock hwy,0,1,YES,2,2,NO,83160,6930,13860,62370,volkswagen,jetta,2011,0,2002,1,9,2015,1,6,4745
144,37,985446,OH,250/500,2000,1896.91,0,460895,FEMALE,PhD,,sleeping,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,columbus,8125 texas ridge,17,3,YES,1,3,NO,54400,5440,10880,38080,chevrolet,silverado,2015,1,2012,10,11,2015,1,24,835
295,46,863749,IN,250/500,500,1265.84,0,605743,FEMALE,JD,,paintball,own-child,52200,-44500,Vehicle Theft,Side Collision,Minor Damage,nan,VA,arlington,1941 5th ridge,10,1,YES,1,3,YES,4560,760,380,3420,nissan,pathfinder,2007,0,2009,12,5,2015,1,16,1868
294,44,477177,IL,100/300,1000,1226.49,0,460308,FEMALE,PhD,,kayaking,unmarried,53900,0,Vehicle Theft,Side Collision,Trivial Damage,nan,WV,riverwood,5904 1st drive,3,1,NO,0,1,NO,6100,610,1220,4270,ford,fusion,2002,0,1990,8,15,2015,2,5,8940
103,27,658816,IN,100/300,1000,1537.33,0,468470,FEMALE,College,,,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,springfield,6158 sky ridge,11,3,YES,1,1,NO,77700,7770,15540,54390,jeep,wrangler,2008,0,2007,12,16,2015,2,20,2623
153,34,893853,IL,250/500,500,991.39,0,449260,MALE,High School,,paintball,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,springfield,2696 cherokee ridge,0,3,YES,1,0,NO,77770,14140,14140,49490,nissan,pathfinder,2000,0,1994,2,27,2015,2,27,7670
398,55,844062,OH,250/500,500,862.19,0,606858,MALE,High School,,movie,unmarried,69400,0,Vehicle Theft,Side Collision,Trivial Damage,Police,SC,northbend,8167 apache ave,7,1,YES,2,3,YES,6600,600,1200,4800,accura,mdx,2012,0,1990,5,25,2015,2,23,9040
270,45,497347,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,,yachting,not-in-family,83200,-53300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,columbus,9720 lincoln hwy,23,3,YES,0,0,YES,54340,9880,0,44460,saab,92x,2005,0,2003,8,23,2015,2,24,4203
175,34,771236,OH,100/300,500,915.29,0,607893,FEMALE,JD,,,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,arlington,5224 5th lane,14,1,YES,2,1,YES,36720,4080,4080,28560,honda,accord,2009,1,1995,5,29,2015,2,23,7210
130,30,957816,IL,500/1000,2000,1193.4,0,461372,MALE,PhD,,,own-child,0,-40800,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,columbus,5586 2nd st,16,3,NO,2,3,YES,48950,8900,4450,35600,suburu,legacy,2005,0,2012,8,26,2015,2,2,890
289,47,594722,OH,500/1000,2000,1102.29,0,450889,FEMALE,Associate,,hiking,own-child,73000,-37900,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,northbend,2777 solo drive,15,1,NO,1,0,YES,54000,6000,6000,42000,toyota,highlander,1996,0,1999,7,31,2015,1,31,5663
93,32,437573,OH,250/500,2000,1624.82,0,454656,MALE,PhD,,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,northbend,4965 mlk drive,16,1,YES,1,1,YES,78120,17360,8680,52080,bmw,3 series,2006,0,2005,9,29,2015,2,9,3420
15,34,399524,IL,100/300,1000,1829.63,0,452204,MALE,JD,,,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,arlington,1358 maple st,21,3,YES,1,0,YES,67650,12300,6150,49200,audi,a5,2009,0,1997,10,30,2015,2,3,6305
350,50,391003,OH,500/1000,500,889.13,0,459429,FEMALE,Masters,,,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,northbend,4618 flute ave,14,3,NO,0,2,NO,44190,9820,4910,29460,audi,a3,2015,0,2005,7,1,2015,2,26,3527
166,37,352120,IN,250/500,500,1518.54,0,470510,FEMALE,MD,,kayaking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,riverwood,3726 mlk hwy,10,1,YES,1,1,NO,58300,10600,10600,37100,ford,f150,2001,0,1994,12,11,2015,1,25,7350
95,32,433663,IN,500/1000,2000,1356.64,0,449352,MALE,Masters,,golf,not-in-family,67800,-48600,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,springfield,7846 andromedia drive,21,3,YES,0,3,YES,83160,15120,15120,52920,toyota,camry,2003,0,1996,12,21,2015,2,23,6638
141,30,556538,IL,250/500,1000,1851.78,0,465248,FEMALE,High School,,exercise,other-relative,78800,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,riverwood,7144 andromedia st,13,1,NO,1,0,YES,61740,6860,6860,48020,audi,a3,2002,0,2000,7,15,2015,2,9,5322
86,26,391652,OH,100/300,500,1382.88,7000000,434923,MALE,JD,,,other-relative,0,-30300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,northbend,2293 washington ave,11,1,YES,1,1,YES,81840,14880,7440,59520,chevrolet,malibu,2011,1,1998,10,12,2015,1,12,5936
97,26,225865,IL,250/500,1000,1252.08,0,465456,MALE,College,,sleeping,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,springfield,6191 oak lane,4,2,YES,2,2,NO,50400,10080,5040,35280,honda,crv,2000,1,1991,11,4,2015,2,8,8497
200,34,910365,IN,250/500,1000,828.42,3000000,467762,FEMALE,College,,basketball,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,arlington,4394 oak st,10,1,YES,2,2,NO,56000,5600,5600,44800,chevrolet,malibu,2009,0,2001,12,19,2015,1,22,4782
274,43,517240,OH,100/300,2000,1352.31,0,465263,MALE,College,,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,northbend,8983 francis ridge,22,1,YES,0,3,YES,63840,10640,10640,42560,bmw,x5,2006,1,2001,5,13,2015,2,6,5017
156,38,231508,IL,100/300,500,1367.99,0,462525,MALE,High School,,,own-child,26500,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,northbend,2644 mlk drive,23,3,YES,0,3,YES,55200,11040,5520,38640,saab,92x,1998,1,2009,9,16,2015,2,17,1980
430,59,691189,OH,250/500,2000,1326.62,7000000,477310,MALE,MD,,,own-child,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,riverwood,5104 francis drive,19,3,YES,0,3,YES,81800,16360,8180,57260,nissan,pathfinder,1998,0,2004,1,10,2015,1,3,4011
163,31,127313,IN,100/300,1000,1004.63,6000000,460359,MALE,JD,,hiking,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,hillsdale,3439 andromedia hwy,14,3,YES,2,0,NO,63910,5810,11620,46480,suburu,forrestor,1999,0,2002,4,1,2015,1,7,4664
219,39,653864,IN,250/500,2000,1281.07,7000000,608371,FEMALE,High School,,,unmarried,0,0,Parked Car,Side Collision,Trivial Damage,Police,NY,springfield,4116 embaracadero lane,6,1,NO,0,2,NO,5920,740,740,4440,chevrolet,malibu,2015,0,2007,4,25,2015,1,18,2825
247,39,599031,IN,100/300,500,1558.29,0,456781,FEMALE,Masters,,reading,unmarried,0,-49300,Vehicle Theft,Side Collision,Trivial Damage,Police,WV,springfield,2577 texas ridge,5,1,YES,1,2,YES,7700,770,1540,5390,saab,93,2000,0,1991,10,29,2015,2,16,8511
156,31,475588,IL,100/300,2000,1134.08,0,446895,MALE,PhD,,reading,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,arlington,5812 oak st,3,1,YES,2,0,YES,59000,5900,5900,47200,ford,fusion,2013,1,1996,9,21,2015,2,7,6713
