months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
127,34,291544,8/2/2006,OH,500/1000,500,1319.97,0,604681,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,1/6/2015,Vehicle Theft,?,Minor Damage,,NC,Arlington,4460 4th Lane,8,1,YES,1,3,?,4700,470,940,3290,Saab,92x,1998,N
360,51,550294,11/26/2001,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,1/30/2015,Vehicle Theft,?,Minor Damage,Police,SC,Hillsdale,4264 Lincoln Ridge,5,1,YES,2,2,?,4620,840,840,2940,Dodge,RAM,2009,Y
37,23,448961,4/30/2006,IL,500/1000,500,1475.93,0,441648,FEMALE,College,prof-specialty,hiking,husband,0,-67400,1/16/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,51660,5740,5740,40180,Dodge,RAM,2010,N
131,33,432740,10/9/1990,IL,100/300,2000,1081.17,0,445120,MALE,MD,sales,yachting,wife,0,-65200,1/28/2015,Parked Car,?,Minor Damage,Police,NY,Northbend,3246 Britain Ridge,3,1,?,0,1,NO,4900,490,490,3920,Toyota,Camry,2010,N
303,46,832300,1/14/2005,IN,100/300,1000,709.14,0,450184,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,2/12/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,2063 Weaver St,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,Corolla,2006,N
283,43,631565,7/14/1997,IN,100/300,2000,1161.91,0,457722,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50400,1/17/2015,Parked Car,?,Minor Damage,,WV,Northbrook,1512 Rock Lane,9,1,?,0,3,NO,5850,1300,650,3900,BMW,M5,2006,N
185,34,620075,4/21/2010,OH,250/500,500,1257.36,0,474771,FEMALE,PhD,armed-forces,movies,husband,0,0,2/27/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Arlington,5269 Flute Hwy,20,3,YES,1,1,?,51370,9340,4670,37360,BMW,M5,2000,Y
456,62,669800,6/24/2009,OH,250/500,1000,1395.77,0,611651,FEMALE,MD,protective-serv,chess,own-child,82600,-49500,2/7/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,Hillsdale,5352 Lincoln Drive,13,3,?,1,3,NO,66480,5540,11080,49860,Saab,92x,2012,Y
126,34,628337,11/14/2007,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,transport-moving,camping,wife,54500,0,2/23/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,4231 3rd Ave,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,N
269,41,797613,10/19/1990,IN,100/300,500,1463.82,0,448984,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,1/24/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,7717 Britain Hwy,23,1,YES,0,0,?,79300,15860,15860,47580,Saab,92x,2007,N
138,30,689034,1/9/2002,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,other-service,reading,wife,27700,-72400,1/6/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,9633 Rock Hwy,0,1,?,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,N
144,37,985446,10/11/2012,OH,250/500,2000,1896.91,0,460895,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,1/24/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,8125 Texas Ridge,17,3,YES,1,3,NO,54400,5440,10880,38080,Chevrolet,Silverado,2015,Y
295,46,863749,12/5/2009,IN,250/500,500,1265.84,0,605743,FEMALE,JD,prof-specialty,paintball,own-child,52200,-44500,1/16/2015,Vehicle Theft,?,Minor Damage,,VA,Arlington,1941 5th Ridge,10,1,YES,1,3,YES,4560,760,380,3420,Nissan,Pathfinder,2007,N
294,44,477177,8/15/1990,IL,100/300,1000,1226.49,0,460308,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,2/5/2015,Vehicle Theft,?,Trivial Damage,,WV,Riverwood,5904 1st Drive,3,1,NO,0,1,NO,6100,610,1220,4270,Ford,Fusion,2002,N
103,27,658816,12/16/2007,IN,100/300,1000,1537.33,0,468470,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,2/20/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,6158 Sky Ridge,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,N
153,34,893853,2/27/1994,IL,250/500,500,991.39,0,449260,MALE,High School,tech-support,paintball,other-relative,45600,-61400,2/27/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,2696 Cherokee Ridge,0,3,?,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,N
398,55,844062,5/25/1990,OH,250/500,500,862.19,0,606858,MALE,High School,adm-clerical,movies,unmarried,69400,0,2/23/2015,Vehicle Theft,?,Trivial Damage,Police,SC,Northbend,8167 Apache Ave,7,1,?,2,3,?,6600,600,1200,4800,Accura,MDX,2012,N
270,45,497347,8/23/2003,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,2/24/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,9720 Lincoln Hwy,23,3,?,0,0,YES,54340,9880,0,44460,Saab,92x,2005,N
175,34,771236,5/29/1995,OH,100/300,500,915.29,0,607893,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,2/23/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,5224 5th Lane,14,1,?,2,1,YES,36720,4080,4080,28560,Honda,Accord,2009,Y
130,30,957816,8/26/2012,IL,500/1000,2000,1193.4,0,461372,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,2/2/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,?,48950,8900,4450,35600,Suburu,Legacy,2005,N
289,47,594722,7/31/1999,OH,500/1000,2000,1102.29,0,450889,FEMALE,Associate,adm-clerical,hiking,own-child,73000,-37900,1/31/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,2777 Solo Drive,15,1,NO,1,0,YES,54000,6000,6000,42000,Toyota,Highlander,1996,N
93,32,437573,9/29/2005,OH,250/500,2000,1624.82,0,454656,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,2/9/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4965 MLK Drive,16,1,?,1,1,?,78120,17360,8680,52080,BMW,3 Series,2006,N
15,34,399524,10/30/1997,IL,100/300,1000,1829.63,0,452204,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,2/3/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,1358 Maple St,21,3,YES,1,0,?,67650,12300,6150,49200,Audi,A5,2009,N
350,50,391003,7/1/2005,OH,500/1000,500,889.13,0,459429,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,2/26/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,Northbend,4618 Flute Ave,14,3,NO,0,2,NO,44190,9820,4910,29460,Audi,A3,2015,N
166,37,352120,12/11/1994,IN,250/500,500,1518.54,0,470510,FEMALE,MD,craft-repair,kayaking,not-in-family,0,0,1/25/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,3726 MLK Hwy,10,1,YES,1,1,NO,58300,10600,10600,37100,Ford,F150,2001,N
95,32,433663,12/21/1996,IN,500/1000,2000,1356.64,0,449352,MALE,Masters,machine-op-inspct,golf,not-in-family,67800,-48600,2/23/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Springfield,7846 Andromedia Drive,21,3,YES,0,3,YES,83160,15120,15120,52920,Toyota,Camry,2003,N
141,30,556538,7/15/2000,IL,250/500,1000,1851.78,0,465248,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,2/9/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,7144 Andromedia St,13,1,NO,1,0,YES,61740,6860,6860,48020,Audi,A3,2002,N
86,26,391652,10/12/1998,OH,100/300,500,1382.88,7000000,434923,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,1/12/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,2293 Washington Ave,11,1,?,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,2011,Y
97,26,225865,11/4/1991,IL,250/500,1000,1252.08,0,465456,MALE,College,exec-managerial,sleeping,not-in-family,0,0,2/8/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,6191 Oak Lane,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,Y
200,34,910365,12/19/2001,IN,250/500,1000,828.42,3000000,467762,FEMALE,College,prof-specialty,basketball,other-relative,0,0,1/22/2015,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,4394 Oak St,10,1,?,2,2,NO,56000,5600,5600,44800,Chevrolet,Malibu,2009,N
274,43,517240,5/13/2001,OH,100/300,2000,1352.31,0,465263,MALE,College,farming-fishing,basketball,wife,40700,-47300,2/6/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,X5,2006,Y
156,38,231508,9/16/2009,IL,100/300,500,1367.99,0,462525,MALE,High School,armed-forces,board-games,own-child,26500,0,2/17/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,2644 MLK Drive,23,3,?,0,3,?,55200,11040,5520,38640,Saab,92x,1998,Y
430,59,691189,1/10/2004,OH,250/500,2000,1326.62,7000000,477310,MALE,MD,other-service,bungie-jumping,own-child,0,0,1/3/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Riverwood,5104 Francis Drive,19,3,?,0,3,YES,81800,16360,8180,57260,Nissan,Pathfinder,1998,N
163,31,127313,4/1/2002,IN,100/300,1000,1004.63,6000000,460359,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,1/7/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,3439 Andromedia Hwy,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999,N
219,39,653864,4/25/2007,IN,250/500,2000,1281.07,7000000,608371,FEMALE,High School,protective-serv,board-games,unmarried,0,0,1/18/2015,Parked Car,?,Trivial Damage,Police,NY,Springfield,4116 Embaracadero Lane,6,1,NO,0,2,NO,5920,740,740,4440,Chevrolet,Malibu,2015,N
247,39,599031,10/29/1991,IN,100/300,500,1558.29,0,456781,FEMALE,Masters,protective-serv,reading,unmarried,0,-49300,2/16/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Springfield,2577 Texas Ridge,5,1,YES,1,2,?,7700,770,1540,5390,Saab,93,2000,N
156,31,475588,9/21/1996,IL,100/300,2000,1134.08,0,446895,MALE,PhD,other-service,reading,husband,0,0,2/7/2015,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,5812 Oak St,3,1,?,2,0,?,59000,5900,5900,47200,Ford,Fusion,2013,Y
